"Report_Property_ID","Report_Dataset_ID","Property_ID","Property_Name","Address_1","Address_2","City_ID","State","Zip","Outlook","SubMarket_ID","Submarket","Property_Type_ID","Property_Type","Building_Size","Number_Of_Floors","Year_Built","Year_Renovated","X_Coordinate","Y_Coordinate","Squarefeet_Available","Squarefeet_Vacant","Squarefeet_Sublease","Absorption","Divisible_Min","Divisible_Max","Rate_Low","Rate_High","Squarefeet_OP_Expenses","Squarefeet_Taxes","Year_Tax","Sale_Asking_Price","Rate_Alpha","Property_SubType_ID","Property_SubType","Total_Op_Expenses_Taxes","RUFactor","TenantsInfo","Created_User","Created_Date","Modified_User","Modified_Date","Construction","IsInAbsorptionCalculation","TenancyTypeId"
100113,49,36561,"The Pence Building","800  Hennepin Ave",,1058,"MN",55403,TRUE,131,"Minneapolis CBD",132,"Office",92000,0,1909,0,-93.2764084,44.9773265,7480,57096,0,5000,1,12180,"$12.00","$20.00","$9.00","$3.75",2010,"$0.00","Net",97,"Class B","$9.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100124,49,28239,"Two Appletree Square","8011 S 34th Ave",,1024,"MN",55425,TRUE,136,"South/Airport",132,"Office",100681,4,1982,0,-93.2224408,44.8575021,6660,6660,0,0,389,5352,"$0.00","$0.00","$0.00","$1.15",2012,"$0.00","Net",97,"Class B","$9.12",1.13,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100136,49,28262,"US Bancorp Center","800 Nicollet Mall",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",926655,30,2000,0,-93.2739421,44.9756137,102637,84769,0,3420,1423,106057,"$17.00","$25.00","$15.56","$6.70",2013,"$0.00","Net",96,"Class A","$15.56",,"Piper Jaffray, US Bancorp",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100142,49,28271,"8501 Golden Valley Rd","8501 Golden Valley Rd",,1045,"MN",55427,TRUE,141,"West",132,"Office",40500,3,1998,0,-93.3876184,44.9856954,0,0,0,0,5000,13278,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",96,"Class A","$0.00",,"ATSR Architects",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100152,49,36142,"Wayzata Executive Park Bldg 2","1905  Wayzata Blvd",,1090,"MN",55391,TRUE,141,"West",132,"Office",37806,3,2001,0,-93.4872853,44.9720544,0,0,0,0,0,0,"$0.00","$0.00","$0.00","$0.00",2015,"$0.00","Net",96,"Class A","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100165,49,36748,"Westwood Lake Office Park","8401 Wayzata Blvd",,1045,"MN",55426,TRUE,141,"West",132,"Office",37377,3,1974,0,-93.3874299,44.9728442,747,747,1746,0,747,1746,"$21.00","$22.00","$0.00","$0.00",2014,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100176,49,28321,"Wirth Park Corporate Center I","700  Meadow Ln",,1045,"MN",55422,TRUE,141,"West",132,"Office",129875,6,1980,0,-93.3291924,44.9849157,0,0,0,0,0,0,"$0.00","$0.00","$0.00","$0.00",2006,"$0.00","Net",97,"Class B","$0.00",1.125,"Harmon Glass",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100192,49,28348,"York Place","7701 York Ave S",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",57118,3,1980,0,-93.3201846,44.8642144,9591,11521,0,9,1930,9591,"$12.00","$12.00","$10.82","$3.01",2014,"$0.00","Net",97,"Class B","$10.82",1.117,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
102658,51,36496,"10159 Wayzata Blvd S","10159 Wayzata Blvd",,1059,"MN",55305,TRUE,141,"West",132,"Office",20625,0,1982,0,-93.4076339,44.9720623,0,0,0,0,900,6700,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102671,51,27094,"12600 Whitewater Dr","12600 Whitewater Dr",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",70705,2,1997,0,-93.4428329,44.8994088,17015,53774,0,0,17015,36759,"$13.00","$13.00","$11.68","$5.12",2010,"$0.00","Net",96,"Class A","$11.68",0,"HomeComings",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102682,51,36263,"2100 NE Summer St","2100 NE Summer St",,1115,"MN",55413,TRUE,133,"Northeast",132,"Office",160000,0,1920,0,-93.2305748,44.9968109,6000,6000,0,5602,432,4692,"$12.50","$13.50","$7.65","$0.00",2012,"$0.00","Net",97,"Class B","$7.65",,"TGF",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102694,51,27183,"299 Building","299 Coon Rapids Blvd",,1031,"MN",55433,TRUE,134,"Northwest",132,"Office",26838,3,1983,0,-93.2742216,45.1394621,9053,9053,0,-592,388,4360,"$14.00","$14.01","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",,"The Gaughan Companies",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102703,51,27218,"400-500 Stinson Blvd NE","400-500  Stinson Blvd",,1058,"MN",55413,TRUE,133,"Northeast",132,"Office",265000,0,1919,2000,-93.227578,44.9935395,0,0,0,0,10000,25000,"$0.00","$0.00","$0.00","$0.00",2010,"$0.00","Net",96,"Class A","$0.00",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102718,51,27260,"55 West Financial Center","10405 N 6th Ave",,1068,"MN",55441,TRUE,141,"West",132,"Office",51019,3,1990,0,-93.4129842,44.9860399,0,0,0,0,1792,4522,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",1.15,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102726,51,28304,"6600 Office Building","6600 City West Pkwy",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",31063,3,1984,0,-93.4138733,44.882659,17863,17863,0,0,805,6809,"$10.00","$11.00","$10.80","$3.02",2014,"$0.00","Net",97,"Class B","$10.80",,"Mitchell, Vekish-Arkema & Co., Felsen, Moscoe",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102738,51,36226,"8700 Professional Building","8700 W 36th St",,1084,"MN",55426,TRUE,141,"West",132,"Office",21164,0,1962,0,-93.3900707,44.9391001,1653,1653,0,0,183,892,"$16.00","$16.00","$0.00","$0.00",2011,"$0.00","Net",97,"Class B","$0.00",,"Strike Twice, RacSpec Tennis",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102745,51,27346,"Loffler Business Center","1101 E 78th St",,1024,"MN",55420,TRUE,136,"South/Airport",132,"Office",66147,3,1979,1999,-93.2594793,44.8614201,0,0,0,0,4000,17110,"$0.00","$0.00","$0.00","$0.00",2013,"$5,000,000.00","Net",97,"Class B","$0.00",,"Total Solutions Group",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102754,51,27368,"Apple Valley Commons I","7300 W 147th St",,1021,"MN",55124,TRUE,136,"South/Airport",132,"Office",60589,4,1986,0,-93.2138128,44.7340166,21522,21522,0,3136,639,10038,"$12.00","$12.00","$10.17","$6.92",2011,"$0.00","Net",97,"Class B","$10.17",,"Law Offices, Medical, Computer, Bank",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102761,51,27388,"The Atrium","2626 E 82nd St",,1024,"MN",55425,TRUE,136,"South/Airport",132,"Office",89953,3,1981,0,-93.2347928,44.8559389,8139,7332,0,-1588,886,2083,"$10.00","$12.00","$8.06","$3.00",2010,"$0.00","Gross",97,"Class B","$8.06",1.18,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102769,51,27929,"Bell Plaza","3800 W American Blvd",,1024,"MN",55431,TRUE,138,"Southwest",132,"Office",296967,14,1985,0,-93.3284157,44.8569279,14089,15968,2795,5071,1222,5187,"$17.00","$17.00","$13.48","$5.94",2014,"$0.00","Net",96,"Class A","$13.48",1.15,"Hartford",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
100063,49,28117,"Rosedale Towers","1700 W Hwy 36",,1073,"MN",55113,TRUE,133,"Northeast",132,"Office",85521,9,1972,1988,-93.1724143,45.008924,10147,10941,0,607,734,3685,"$22.00","$23.50","$0.00","$1.69",2013,"$5,000,000.00","Gross",97,"Class B","$1.69",1.21,"FBS Mortgage",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100078,49,28146,"Shady Oak Office Center","10901  Red Circle Dr",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",75152,4,1979,0,-93.4169619,44.8940692,5137,5137,0,0,1678,1754,"$0.00","$0.00","$0.00","$3.24",2013,"$0.00","Net",97,"Class B","$10.22",1.13,"Security Life",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100095,49,28218,"St Paul Building","359 Wabasha St St N",,1085,"MN",55102,TRUE,139,"St. Paul CBD",132,"Office",51139,9,1888,1988,-93.0947213,44.9454311,0,0,0,0,2417,2417,"$0.00","$0.00","$0.00","$0.00",2002,"$0.00","Net",97,"Class B","$0.00",,"Les Wok, The Saint Paul Bank",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100121,49,28235,"Triad Building","7101 N Northland Cir",,1026,"MN",55428,TRUE,134,"Northwest",132,"Office",44585,2,1982,0,-93.3906727,45.0833484,10521,28459,0,0,1147,5506,"$16.00","$20.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",1.15,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100130,49,28242,"UBS Plaza","444 Cedar St",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",229652,25,1979,1998,-93.0949476,44.9483423,40120,67455,12095,2121,561,12373,"$9.00","$11.00","$11.42","$2.00",2013,"$0.00","Net",96,"Class A","$11.42",1.15,"TKDA, Jardine Logan, Great Lakes Financial, Piper Jaffray",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100141,49,28270,"8401 Golden Valley Rd","8401 Golden Valley Rd",,1045,"MN",55427,TRUE,141,"West",132,"Office",48000,3,1998,0,-93.3868957,44.9855168,0,0,8914,0,8914,8914,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",,"Custom Research",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100153,49,36143,"Wayzata Executive Park Bldg 1","1903 Wayzata Blvd",,1090,"MN",55391,TRUE,141,"West",132,"Office",21800,3,2001,0,-93.4873225,44.9715783,0,0,0,0,0,0,"$0.00","$0.00","$0.00","$0.00",0,"$0.00","Net",96,"Class A","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100167,49,36750,"Westwood Lake Office Park","8441 Wayzata Blvd",,1045,"MN",55426,TRUE,141,"West",132,"Office",63901,3,1976,0,-93.3880722,44.9725172,0,0,0,0,5735,5735,"$0.00","$0.00","$0.00","$0.00",2014,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100183,49,28336,"Woodside V","10590 Wayzata Blvd",,1059,"MN",55305,TRUE,141,"West",132,"Office",30000,3,1999,0,-93.4151286,44.9744639,553,553,0,4207,2500,4760,"$13.00","$13.00","$11.16","$3.37",2013,"$0.00","Net",97,"Class B","$11.16",0,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
102654,51,27061,"100 Washington Square","100 S Washington Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",583433,22,1980,0,-93.2657102,44.9812078,43767,128323,8301,15294,2786,26042,"$16.00","$18.00","$12.91","$3.90",2013,"$0.00","Net",97,"Class B","$12.91",,"NWNL, State of Minnesota, Wells Fargo",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102672,51,27097,"1275 Building","1275 Red Fox Rd",,1022,"MN",55112,TRUE,133,"Northeast",132,"Office",75601,2,1986,0,-93.1547284,45.0581379,0,0,0,0,6034,6034,"$0.00","$0.00","$0.00","$0.00",2008,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102689,51,27155,"233 Park Avenue Building","233 Park Ave",,1058,"MN",55415,TRUE,131,"Minneapolis CBD",132,"Office",46797,4,1909,2001,-93.258449,44.9772979,0,1955,0,0,1955,1955,"$14.00","$20.00","$8.81","$3.39",2012,"$0.00","Net",99,"Class C","$8.81",,"Old Spaghetti Factory",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102701,51,27196,"3rd & 3rd","312 S 3rd St",,1058,"MN",55415,TRUE,131,"Minneapolis CBD",132,"Office",71610,0,1906,1983,-93.2639797,44.9790099,22573,22573,0,0,3187,9744,"$14.00","$15.00","$10.25","$3.95",2006,"$0.00","Net",97,"Class B","$10.25",,"Kinney & Lange",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102708,51,27229,"4444 W 76th St","4444 W 76th St",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",26762,1,1964,1989,-93.3332081,44.8659913,0,17100,0,0,1850,6700,"$0.00","$0.00","$0.00","$2.45",2014,"$0.00","Net",99,"Class C","$6.45",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102716,51,27256,"5353 Wayzata Blvd Building","5353  Wayzata Blvd",,1084,"MN",55416,TRUE,141,"West",132,"Office",112304,6,1979,0,-93.3484937,44.9695412,2866,2866,0,-2088,778,2088,"$14.00","$14.00","$12.73","$4.93",2013,"$0.00","Net",97,"Class B","$12.73",1.12,"Signal Bank",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102728,51,36378,"710 Commerce Dr","710 Commerce Dr",,1094,"MN",55125,TRUE,133,"Northeast",132,"Office",44000,0,2005,0,-92.9145073,44.9421047,0,2672,0,0,2672,2672,"$19.00","$20.00","$0.00","$0.00",2008,"$0.00","Gross",97,"Class B","$0.00",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102740,51,36585,"Ameriprise Client Service Center","901 S 3rd Ave",,1058,"MN",55404,TRUE,131,"Minneapolis CBD",132,"Office",871232,0,2002,0,-93.26948,44.972417,261626,261626,0,-364,20000,261626,"$0.00","$0.00","$0.00","$5.10",2014,"$0.00","Net",97,"Class B","$12.45",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102752,51,27367,"Anthony Place","2855 S Anthony Ln",,1082,"MN",55418,TRUE,133,"Northeast",132,"Office",35577,2,1979,0,-93.2099484,45.0188012,10471,10951,0,-1987,261,2347,"$8.00","$16.00","$0.00","$0.00",2013,"$0.00","Gross",99,"Class C","$0.00",1.18,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102762,51,27391,"Atrium Office Building","1295  Bandana Blvd",,1085,"MN",55108,TRUE,133,"Northeast",132,"Office",90433,3,1900,1985,-93.1545118,44.9728336,2915,2915,0,0,2915,2915,"$0.00","$0.00","$0.00","$2.76",2013,"$6,500,000.00","Net",97,"Class B","$10.47",1.12,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102770,51,27401,"Bell Tower Office Center","101 Broadway St W",,1067,"MN",55369,TRUE,134,"Northwest",132,"Office",49150,0,2001,0,-93.4049034,45.1165022,17485,9500,0,0,1500,9500,"$9.95","$9.95","$9.62","$3.64",2013,"$0.00","Net",96,"Class A","$9.62",0,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102781,51,27414,"Braemar Office Park I","7900 W 78th St",,1038,"MN",55439,TRUE,138,"Southwest",132,"Office",108259,4,1981,0,-93.3876085,44.860835,10464,23623,13159,0,2000,20922,"$12.75","$13.75","$10.36","$3.39",2013,"$0.00","Net",97,"Class B","$10.36",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102797,51,27440,"Brookdale Towers","5701 Shingle Creek Pkwy",,1025,"MN",55430,TRUE,134,"Northwest",132,"Office",63000,6,1972,1996,-93.3153885,45.05958,3007,3007,0,0,120,1371,"$16.00","$16.00","$0.00","$1.05",0,"$0.00","Net",99,"Class C","$1.05",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102813,51,27466,"Capitol Office Building","525 Park St",,1085,"MN",55103,TRUE,139,"St. Paul CBD",132,"Office",75309,0,1987,0,-93.1042724,44.9571275,9245,9245,0,0,1310,4688,"$12.00","$14.00","$10.58","$3.48",2014,"$0.00","Net",97,"Class B","$10.58",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102828,51,27493,"Centre Pointe Business Park IV","1140  Centre Pointe Dr",,1057,"MN",55120,TRUE,136,"South/Airport",132,"Office",27170,0,2000,0,-93.1496012,44.8801902,0,0,0,0,1596,2695,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",0,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102848,51,27536,"Court West","2610  University Ave",,1085,"MN",55114,TRUE,133,"Northeast",132,"Office",63900,0,1950,1983,-93.2055122,44.9666171,4621,4621,0,0,1967,2654,"$0.00","$0.00","$0.00","$2.09",2013,"$0.00","Net",97,"Class B","$10.80",0.0113,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102861,51,27553,"1401 W 76th St","1401 W 76th St",,1070,"MN",55423,TRUE,136,"South/Airport",132,"Office",59100,5,1983,0,-93.2980573,44.86489,0,0,0,0,567,2800,"$0.00","$0.00","$0.00","$0.00",0,"$0.00","Net",97,"Class B","$0.00",,"The Minnesota School of Business, Corporate Travel Services",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
100070,49,27856,"RSM Plaza - Office","801 Nicollet Mall",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",415824,21,1968,0,-93.2730276,44.9755594,12476,12476,0,2271,1014,7503,"$14.00","$18.00","$13.48","$5.50",2013,"$0.00","Net",97,"Class B","$13.48",,"RSM McGladrey, Barnes & Noble, Agra Simons, Wells Fargo",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100087,49,28167,"Southgate Office Plaza","5001 W American Blvd",,1024,"MN",55437,TRUE,138,"Southwest",132,"Office",207456,10,1970,1985,-93.3453878,44.8574197,97607,112954,0,-13922,471,11184,"$10.00","$10.00","$8.85","$1.72",2014,"$0.00","Net",97,"Class B","$8.85",1.17653,"Seagate Technology, Amoco, VUE, Nx Trend",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100110,49,36448,"The Oaks Office Center","7755 3rd St N",,1066,"MN",55128,TRUE,133,"Northeast",132,"Office",59656,0,2007,0,-92.9470611,44.9501187,16257,16257,0,0,2265,16257,"$13.00","$13.00","$9.73","$3.84",2013,"$0.00","Net",97,"Class B","$9.73",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100131,49,28245,"Union Plaza","333 Washington Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",60602,5,1886,1985,-93.2740372,44.9842663,4977,8305,0,-1241,1241,5031,"$10.00","$13.00","$9.05","$1.95",2003,"$0.00","Net",97,"Class B","$9.05",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100143,49,28273,"Valley Office Park","10800 S Lyndale Ave",,1024,"MN",55420,TRUE,136,"South/Airport",132,"Office",63162,3,1971,1993,-93.2898094,44.8078698,5805,5805,0,5960,1309,3118,"$19.00","$19.00","$0.00","$1.84",2012,"$0.00","Gross",99,"Class C","$1.84",1.21,"Vocam Systems, TranScape",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100157,49,28300,"Wells Fargo Bank Building","1011 S 1st St",,1048,"MN",55343,TRUE,141,"West",132,"Office",112544,4,1974,0,-93.4137763,44.9227267,3073,3073,0,0,844,2229,"$9.00","$12.00","$12.03","$3.27",2012,"$0.00","Net",97,"Class B","$12.03",1.15,"Wells Fargo Bank",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100169,49,28313,"Whitewater Office Center I & II","12501-12701 Whitewater Dr",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",196088,3,1984,0,-93.4416332,44.8970412,25207,25207,0,0,5011,20196,"$12.50","$12.50","$9.68","$3.49",2015,"$0.00","Net",97,"Class B","$9.68",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100182,49,28329,"6625 S Lyndale Ave","6625 S Lyndale Ave",,1070,"MN",55423,TRUE,136,"South/Airport",132,"Office",85000,3,2000,0,-93.2862629,44.8824415,4905,10888,0,0,994,4437,"$13.00","$14.00","$9.68","$2.12",2011,"$0.00","Net",97,"Class B","$9.68",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100191,49,28347,"York Business Center Bldg 3209","3209 W 76th St",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",20009,2,1981,1995,-93.3205991,44.864948,7449,7449,0,-2690,733,2035,"$0.00","$0.00","$0.00","$2.87",2014,"$0.00","Net",97,"Class B","$11.85",1.165,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100197,49,34817,"Microgrid Technology Center","7901 Computer Ave",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",92500,6,2016,0,-93.3447468,44.859352,55212,55212,0,37288,857,55212,"$28.00","$29.50","$0.00","$0.00",2016,"$0.00","Net",96,"Class A","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",74000,TRUE,1
102665,51,36528,"1200 Washington Ave S","1200 Washington Ave S",,1058,"MN",55415,TRUE,131,"Minneapolis CBD",132,"Office",75000,0,1948,0,-93.2505393,44.9751527,10340,10340,0,-5043,5043,5297,"$19.00","$23.00","$0.00","$0.00",0,"$0.00","Gross",97,"Class B","$0.00",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102679,51,28265,"180 5th St E","180  5th St",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",676809,13,1916,1986,-93.0889181,44.9477342,197206,74617,0,0,169,23086,"$9.50","$11.00","$10.37","$1.71",2013,"$0.00","Net",97,"Class B","$10.37",,"Health Partners, Burlington Northern, Minnesota Title, Visi.com",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102696,51,27187,"301 Carlson  Pkwy","301 Carlson Pkwy",,1059,"MN",55305,TRUE,141,"West",132,"Office",213122,5,2000,0,-93.4653892,44.9761523,0,0,0,0,3000,6426,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",96,"Class A","$0.00",0,"Provell, Carlson Real Estate, Born Information",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102709,51,27230,"4445 77th St W","4445 W 77th St",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",50000,2,1969,0,-93.3367375,44.8627999,0,150,0,0,150,600,"$14.00","$16.00","$0.00","$0.77",0,"$0.00","Net",99,"Class C","$0.77",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102717,51,27259,"55 Professional Building","4825 Olson Memorial Hwy",,1045,"MN",55422,TRUE,141,"West",132,"Office",20490,2,1982,0,-93.340539,44.9836443,0,0,0,546,691,1306,"$0.00","$0.00","$0.00","$0.00",2012,"$0.00",,97,"Class B","$0.00",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102729,51,27297,"7200 on France","7200 S France Ave",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",33290,3,1966,0,-93.3294435,44.872203,9621,9621,0,-9621,325,3343,"$12.00","$14.00","$8.37","$0.00",2014,"$0.00","Net",99,"Class C","$0.00",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102743,51,27343,"333 S 7th St","333 S 7th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",624418,31,1986,0,-93.2675697,44.9741412,84974,84974,0,0,1000,23651,"$15.00","$18.00","$13.87","$5.32",2014,"$0.00","net",96,"Class A","$13.87",1.126,"Egan & Arundel, Michaud Cooley, Marsh, Accenture/Rider, Bennett",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102757,51,27371,"Apple Valley Office Centre","7373 147th St",,1021,"MN",55124,TRUE,136,"South/Airport",132,"Office",25980,1,1979,0,-93.2144562,44.7352226,4000,4000,0,0,604,4000,"$10.50","$10.50","$10.17","$3.05",2013,"$1,690,000.00","Net",97,"Class B","$3.05",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102771,51,36423,"Bell Tower South","7365 Kirkwood Ct",,1233,"MN",55369,TRUE,134,"Northwest",132,"Office",53945,0,2004,0,-93.4331559,45.0883672,0,0,0,0,200,200,"$0.00","$0.00","$0.00","$0.00",2010,"$0.00","Net",96,"Class A","$0.00",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102780,51,27413,"7201 W 78th St","7201 W 78th St",,1024,"MN",55439,TRUE,138,"Southwest",132,"Office",24497,2,1983,0,-93.3773337,44.861105,7544,10031,0,0,958,7063,"$10.00","$11.00","$9.94","$3.04",2013,"$0.00","Net",97,"Class B","$9.94",,"Burnet Realty",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102792,51,27431,"Broadway Place East","3433  Broadway St",,1073,"MN",55413,TRUE,133,"Northeast",132,"Office",106350,5,1985,0,-93.2121819,45.0009881,30605,30605,0,-1612,1294,5962,"$11.00","$14.00","$9.99","$2.87",2013,"$0.00","Net",96,"Class A","$9.99",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102803,51,27456,"201 Burnsville Pkwy Bldg 201","201 W Burnsville Pkwy",,1027,"MN",55337,TRUE,136,"South/Airport",132,"Office",21600,1,1967,1989,-93.2808085,44.7707594,2327,2327,0,-117,289,1450,"$13.00","$13.00","$0.00","$0.00",2004,"$1,600,000.00","Gross",99,"Class C","$0.00",,"Burnsville Eye Clinic, Executive Secretarial",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102812,51,27149,"Capella Tower","225 S 6th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",1401233,53,1990,0,-93.26804,44.97604,310735,292177,0,459,1034,55001,"$14.00","$24.00","$15.36","$6.60",2015,"$0.00","Net",96,"Class A","$15.36",,"Best & Flanagan, IBM, Pricewaterhouse Coopers, American Express, Goldsmith Agio",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102820,51,27480,"Centennial Lakes Office Park II","7601 W France Ave",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",130000,6,1997,0,-93.3272141,44.8640872,0,0,0,0,3298,3298,"$0.00","$0.00","$0.00","$0.00",2014,"$0.00","Net",96,"Class A","$0.00",,"American Express Financial Advisors, Norwest Mortgage",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102835,51,27511,"City West Financial Center","6500 City West Pkwy",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",57156,4,1990,0,-93.4141826,44.883431,7357,7357,0,2134,1875,5482,"$12.50","$12.50","$9.71","$3.16",2013,"$0.00","Net",97,"Class B","$9.71",1.15,"Zinpro, Vita Healthcare",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
