Report_Property_ID,Report_Dataset_ID,Property_ID,Property_Name,Address_1,Address_2,City_ID,State,Zip,Outlook,SubMarket_ID,Submarket,Property_Type_ID,Property_Type,Building_Size,Number_Of_Floors,Year_Built,Year_Renovated,X_Coordinate,Y_Coordinate,Squarefeet_Available,Squarefeet_Vacant,Squarefeet_Sublease,Absorption,Divisible_Min,Divisible_Max,Rate_Low,Rate_High,Squarefeet_OP_Expenses,Squarefeet_Taxes,Year_Tax,Sale_Asking_Price,Rate_Alpha,Property_SubType_ID,Property_SubType,Total_Op_Expenses_Taxes,RUFactor,TenantsInfo,Created_User,Created_Date,Modified_User,Modified_Date,Construction,IsInAbsorptionCalculation,TenancyTypeId
99980,55,27974,One Corporate Plaza,7400 Metro Blvd,,1038,CO,94103,TRUE,138,West,132,Office,96708,4,1970,1991,-105.05241394,39.79088281,14704,14704,0,0,208,3077,$8.95 ,$9.50 ,$8.95 ,$3.08 ,2014,$0.00 ,Net,97,Class B,$8.95 ,1.15,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99981,55,27975,Eastern Heights Plaza,7582  Currell Blvd,,1094,CO,94016,TRUE,133,North,132,Office,24073,2,1984,0,-104.90184567,39.73837527,0,7461,0,0,2709,4752,$0.00 ,$0.00 ,$0.00 ,$2.88 ,2013,$0.00 ,Net,97,Class B,$10.55 ,1.15,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99983,55,36674,One Liberty Corporate Center,6625 W 78th St,,1024,CO,94102,TRUE,138,East,132,Office,325399,6,1997,0,-105.04405955,39.73831416,18579,18579,0,8477,4000,18579,$16.00 ,$16.00 ,$11.22 ,$4.89 ,2014,$0.00 ,Net,96,Class A,$11.22 ,,Express Scripts,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99984,55,27977,Riverplace: One Main,1  Main St,,1058,CO,94103,TRUE,131,South,132,Office,72553,6,1984,0,-105.00213934,39.7786078,20469,52069,0,1208,928,11309,$8.00 ,$15.00 ,$11.00 ,$3.00 ,2012,$0.00 ,Net,97,Class B,$11.00 ,1.17,"Cynergy, Fred S. Meyer",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99985,55,27978,One MarketPointe,4300 MarketPointe Dr,,1024,CO,94016,TRUE,138,West,132,Office,236000,6,2000,0,-105.0614893,39.7662507,70700,83949,0,3,3000,43122,$16.00 ,$17.00 ,$12.08 ,$5.20 ,2013,$0.00 ,Net,96,Class A,$12.08 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99986,55,27988,7801 EBL North,7801 E Bush Lake Rd,,1024,CO,94102,TRUE,138,North,132,Office,52722,4,1979,0,-105.0173599,39.72486092,24748,24748,0,0,672,5848,$17.00 ,$18.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99987,55,27980,One Southwest Crossing,11095 Viking Dr,,1229,CO,94103,TRUE,138,East,132,Office,233199,5,1985,0,-104.99270195,39.799241,42893,42893,0,1723,1723,30232,$12.00 ,$14.00 ,$13.41 ,$5.65 ,2013,$0.00 ,Net,96,Class A,$13.41 ,1.2,"SuperValu, CIGNA-MCC, Ford Motor Credit",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99988,55,27982,1 W Water St,1 W Water St,,1085,CO,94016,TRUE,139,South,132,Office,55242,2,1952,1988,-105.01517725,39.80142726,3466,4108,0,0,180,2353,$16.00 ,$20.00 ,$0.00 ,$0.00 ,0,$0.00 ,Gross,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99989,55,27738,Oracle Centre,900 S 2nd Ave,,1058,CO,94102,TRUE,131,West,132,Office,342806,18,1984,0,-104.91818534,39.76242901,20107,28620,0,13563,438,6191,$12.00 ,$16.00 ,$10.80 ,$3.45 ,2013,$0.00 ,Net,97,Class B,$10.80 ,,Gabriel De Grood Bendt,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99993,55,27989,Three Paramount Plaza,7831 Glenroy Rd,,1024,CO,94103,TRUE,138,North,132,Office,75602,4,1983,0,-104.90999699,39.76275465,26863,26863,0,0,788,18068,$10.00 ,$10.00 ,$12.26 ,$2.84 ,2014,$0.00 ,Net,97,Class B,$12.26 ,,"Compaq, MedAdvisors, Manpower",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99994,55,28148,Park Glen Corporate Center,4500 Park Glen Rd,,1084,CO,94016,TRUE,141,East,132,Office,48816,4,1986,0,-104.97354241,39.77949375,4334,4334,0,-566,576,1782,$13.00 ,$13.00 ,$11.67 ,$4.67 ,2013,$0.00 ,Net,97,Class B,$11.67 ,1.16,"Park Glen Insurance, ENSR, Adjustco",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99995,55,27993,Park Place East,5775  Wayzata Blvd,,1084,CO,94102,TRUE,141,South,132,Office,195808,9,1980,0,-105.03609,39.74122137,6126,8372,4734,-2281,1687,4734,$18.00 ,$19.50 ,$11.91 ,$4.24 ,2013,$0.00 ,Net,97,Class B,$11.91 ,1.12,CDI,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99996,55,27996,Park Place West,6465  Wayzata Blvd,,1084,CO,94103,TRUE,141,West,132,Office,213086,9,1983,0,-104.98863773,39.67020789,15842,21729,0,6629,1505,11231,$17.50 ,$19.00 ,$10.28 ,$3.39 ,2013,$0.00 ,Net,97,Class B,$10.28 ,1.12,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99997,55,27998,Park Square Court Building,400 Sibley St,,1085,CO,94016,TRUE,139,North,132,Office,162916,5,1890,1984,-104.94959724,39.690222,24000,24000,0,0,5000,24000,$18.00 ,$18.00 ,$0.00 ,$1.58 ,2013,$0.00 ,Net,97,Class B,$8.33 ,1.17,"Commonwealth Land Title Co, MHFA",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99998,55,27999,West End Center,5100 Gamble Dr,,1084,CO,94102,TRUE,141,East,132,Office,196708,6,1968,1987,-105.08108625,39.75693451,104297,196708,0,0,2000,196708,$0.00 ,$0.00 ,$0.00 ,$2.70 ,2013,$0.00 ,Net,97,Class B,$10.54 ,1.15,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99999,55,36135,West End One,5401 Gamble Dr,,1084,CO,94103,TRUE,141,South,132,Office,39685,3,1976,1987,-104.92141719,39.74191367,4693,4693,0,0,891,2766,$15.00 ,$15.00 ,$11.58 ,$2.44 ,2013,$0.00 ,Net,97,Class B,$11.58 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100000,55,28003,West End Two,5402 Parkdale Dr,,1084,CO,94016,TRUE,141,West,132,Office,37591,3,1976,1987,-104.95769227,39.72192819,0,8320,0,0,1809,6511,$15.00 ,$15.00 ,$11.59 ,$2.77 ,2013,$0.00 ,Net,97,Class B,$11.59 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100001,55,28004,West End Three,5354 Parkdale Dr,,1084,CO,94102,TRUE,141,North,132,Office,37557,3,1978,1987,-104.98641831,39.77615756,9953,9953,0,0,680,8568,$15.00 ,$15.00 ,$11.55 ,$2.85 ,2013,$0.00 ,Net,97,Class B,$11.55 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100002,55,28005,West End Four,5353 Gamble Dr,,1084,CO,94103,TRUE,141,East,132,Office,37362,3,1978,1987,-105.02645745,39.69052212,3832,5594,0,-633,514,2431,$15.00 ,$15.00 ,$11.56 ,$2.81 ,2013,$0.00 ,Net,97,Class B,$11.56 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100003,55,28006,West End Plaza,1660  Hwy 100 S,,1084,CO,94016,TRUE,141,South,132,Office,209180,6,1980,1990,-104.98687737,39.80444913,17815,19019,650,7710,185,4809,$16.00 ,$16.00 ,$12.62 ,$3.38 ,2013,$0.00 ,Net,97,Class B,$12.62 ,1.175,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100005,55,28012,Parkwood Place,7650 Currell Blvd,,1094,CO,94102,TRUE,133,West,132,Office,39334,3,1985,1994,-104.93507923,39.6868134,6484,7075,0,0,450,4500,$12.00 ,$12.00 ,$9.52 ,$2.38 ,2012,$0.00 ,Net,97,Class B,$9.52 ,1.16,"Olde Discount Brokerage, GMAC, Edina Real Estate, Minnesota Title, Norwest Mortgage",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100007,55,27712,Penn American Center,2740 W American Blvd,,1024,CO,94103,TRUE,138,North,132,Office,69330,2,1989,0,-105.01809685,39.76374456,0,0,0,0,2718,5937,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,97,Class B,$0.00 ,1.089,"D.C. Hey, Chicago Title",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100008,55,28016,4510 Building,4510 W 77th St,,1038,CO,94016,TRUE,138,East,132,Office,52000,3,1967,0,-104.93846335,39.7876574,15685,15685,0,0,889,14796,$16.00 ,$18.00 ,$0.00 ,$0.00 ,2010,$0.00 ,Net,99,Class C,$0.00 ,,"BDH & Young, Allied Insurance, Benchmark",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100009,55,28017,4530 Building,4530 W 77th St,,1038,CO,94102,TRUE,138,South,132,Office,52000,3,1969,0,-105.02558463,39.6963633,17355,17355,0,0,543,9755,$19.95 ,$22.00 ,$0.00 ,$0.00 ,2011,$0.00 ,Net,99,Class C,$0.00 ,,McGraw Hill,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100010,55,28018,Pentagon Park of Edina Bldg 4550,4550 W 77th St,,1038,CO,94103,TRUE,138,West,132,Office,49427,3,1969,0,-105.04423361,39.76461821,0,0,0,0,724,17211,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2012,$0.00 ,Net,99,Class C,$0.00 ,,"Byerly's, Alphagraphics, MN Insurance (MIG)",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100011,55,28019,4570 Building,4570 W 77th St,,1038,CO,94016,TRUE,138,North,132,Office,52000,3,1967,0,-104.91396501,39.76315096,2306,2306,0,0,867,1439,$18.00 ,$19.00 ,$0.00 ,$0.00 ,2011,$0.00 ,Net,99,Class C,$0.00 ,,"Checkcare Systems, Water Pro Suppliers, Pizza Hut",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100012,55,28020,4600 Building,4600 W 77th St,,1038,CO,94102,TRUE,138,East,132,Office,52000,3,1967,0,-105.0590204,39.74383682,0,0,0,832,832,832,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2010,$0.00 ,Net,99,Class C,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100013,55,28029,7600 Parklawn Ave,7600 Parklawn Ave,,1038,CO,94103,TRUE,138,South,132,Office,85632,4,1969,0,-104.93429154,39.79246094,8792,8792,0,-3625,831,2134,$16.00 ,$18.00 ,$0.00 ,$0.00 ,2005,$0.00 ,Net,99,Class C,$0.00 ,,"McGraw Hill, Fidelity Bank",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100014,55,36775,3680 Pheasant Ridge Dr,3680 Pheasant Ridge Dr,,1023,CO,94016,TRUE,133,West,132,Office,42242,3,2001,0,-104.99974253,39.70736525,15000,20000,0,0,15000,20000,$14.00 ,$14.00 ,$8.55 ,$4.50 ,2016,$0.00 ,NNN,97,Class B,$8.55 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100015,55,28038,Piper Jaffray Building,319  Barry Ave,,1090,CO,94102,TRUE,141,North,132,Office,29754,3,1988,0,-105.04103377,39.75256997,0,0,0,0,1000,4000,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,Net,96,Class A,$0.00 ,1.16,Piper Jaffrey Hopwood,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100016,55,36628,Plymouth Corporate Center,1405 N Xenium Ln,,1068,CO,94103,TRUE,141,East,132,Office,864212,0,1974,0,-105.0451673,39.74611609,0,24381,38374,0,24381,38374,$9.00 ,$9.00 ,$7.60 ,$1.42 ,2013,$0.00 ,Net,97,Class B,$7.60 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100017,55,28045,Plymouth Court,12805 Hwy 55 W,,1068,CO,94016,TRUE,141,South,132,Office,55000,4,1974,1989,-104.96535039,39.70227219,1301,5509,0,0,208,4208,$7.00 ,$8.15 ,$8.96 ,$1.21 ,2010,$0.00 ,Net,97,Class B,$8.96 ,,"Plymouth Medical, Carlson Companies",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100018,55,27699,Plymouth Office Center Bldg 3025,3025 N Harbor Ln,,1068,CO,94102,TRUE,141,West,132,Office,46026,4,1974,0,-104.99723042,39.79373875,2104,2104,0,0,1031,2104,$8.50 ,$8.50 ,$8.75 ,$2.28 ,2014,$0.00 ,Net,99,Class C,$8.75 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100019,55,36140,Plymouth Office Center Bldg 3030,3030 N Harbor Ln,,1068,CO,94103,TRUE,141,North,132,Office,30940,2,1972,0,-104.9188167,39.76806011,7569,5243,0,0,608,5817,$8.50 ,$8.50 ,$8.75 ,$2.28 ,2014,$0.00 ,Net,99,Class C,$8.75 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100020,55,36144,Plymouth Office Center,3131 N Fernbrook Ln,,1068,CO,94016,TRUE,141,East,132,Office,30712,0,1974,0,-105.02216043,39.79285171,10059,10059,0,-1666,582,2083,$8.50 ,$8.50 ,$8.75 ,$2.28 ,2014,$0.00 ,Net,99,Class C,$8.75 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100021,55,36145,Plymouth Office Center Bldg,3140 N Harbor Ln,,1068,CO,94102,TRUE,141,South,132,Office,31387,0,1974,0,-104.96757488,39.7275521,4713,4713,0,0,846,2096,$8.50 ,$8.50 ,$8.75 ,$2.28 ,2014,$0.00 ,Net,99,Class C,$8.75 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100022,55,28050,Plymouth Woods Office Center,3300 N Fernbrook Ln,,1068,CO,94103,TRUE,141,West,132,Office,85232,3,1999,0,-105.04979782,39.73553204,0,0,7582,9139,7582,7582,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,96,Class A,$0.00 ,0,"CTS, Vital Images",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100023,55,28052,Pondview Plaza,5850 Opus Pkwy,,1059,CO,94016,TRUE,138,North,132,Office,120478,3,1998,0,-104.99078245,39.70986584,0,0,10006,0,5675,5675,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2014,$0.00 ,Net,96,Class A,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100024,55,28055,Portland Corporate Center,12400  Portland Ave,,1027,CO,94102,TRUE,136,East,132,Office,40009,1,1987,0,-105.00898079,39.79838298,12930,13698,0,-1675,768,9005,$10.00 ,$10.00 ,$9.86 ,$2.38 ,2013,$0.00 ,Net,97,Class B,$9.86 ,,"Stewart Title, Allina Health Systems, Sentry Insurance, RJ Steichen",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100025,55,28057,Prairie Lakes Corporate Center I,11000 Prairie Lakes Dr,,1229,CO,94103,TRUE,138,South,132,Office,133322,6,1980,0,-105.05605807,39.74317671,18710,18710,0,0,1712,14539,$0.00 ,$0.00 ,$0.00 ,$4.77 ,2014,$0.00 ,Net,96,Class A,$12.60 ,1.15,"Gelco Long-Term Care, National Computer Systems",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
100026,55,28058,Prairie Lakes Corporate Center II,11010  Prairie Lakes Dr,,1229,CO,94016,TRUE,138,West,132,Office,70091,3,1980,0,-104.9852327,39.74800253,4705,4705,0,5956,4705,5956,$0.00 ,$0.00 ,$0.00 ,$5.33 ,2014,$0.00 ,Net,96,Class A,$13.48 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
